source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,product_url,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os,attributes.spec_gpu,attributes.spec_battery,attributes.spec_weight
Tiki,278745173,Ốp lưng trong suốt Nillkin Nature TPU Pro cho iPhone 17 Pro Max / 16 Pro / 15 Plus / 14/ 13 lưng cứng viền dẻo - Hàng chính hãng,GREENCASE,,,,130000,130000,0.0,0,0,,ADZ Store,https://salt.tikicdn.com/cache/280x280/ts/product/4d/a8/e2/225529b04571461a989a47c9a195c67d.jpg,2025-10-15T05:10:00.344065+00:00,https://tiki.vn/p278745173.html,,,,,,,,
Tiki,278745160,"Ốp lưng da cho iPhone 17 Pro Max , 17 Pro chính hãng Mentor VII LATUS (có ngăn để ATM) - Hàng chính hãng",GREENCASE,,,,230000,230000,0.0,0,0,,ADZ Store,https://salt.tikicdn.com/cache/280x280/ts/product/1b/09/a0/485a8fd7b004ea7c42470b08c5dfa4bf.jpg,2025-10-15T05:10:01.690388+00:00,https://tiki.vn/p278745160.html,,,,,,,,
Tiki,278745083,Ốp lưng trong siêu mỏng Memumi Slim Case Magnetic cho IPhone 17 Pro Max Air 16 Plus 15 14 13 Bảo hành ố vàng trọn đờ,OEM,,,,140000,140000,0.0,0,0,,ADZ Store,https://salt.tikicdn.com/cache/280x280/ts/product/5c/0c/0e/5fd9f1a9226bad9fde420e6431473dce.jpg,2025-10-15T05:10:03.267525+00:00,https://tiki.vn/p278745083.html,,,,,,,,
Tiki,278744859,"Ốp lưng Memumi Glitter trong suốt từ tính bảo vệ camera cho iPhone Air, iPhone 17, iPhone 17 Pro, iPhone 17 Pro Max Siêu mỏng 0.3mm, hít nam châm chắc chắn - Hàng Nhập Khẩu",IDEWEI,,,,250000,250000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/ce/06/72/7e582c418f5333fa700908a39d894a86.png,2025-10-15T05:10:04.443032+00:00,https://tiki.vn/p278744859.html,,,,,,,,
Tiki,278744835,"Ốp lưng cho iPhone Air, iPhone 17, iPhone 17 Pro, iPhone 17 Pro Max Memumi Slim Case Magnetic siêu mỏng - Hàng Nhập Khẩu",IDEWEI,,,,250000,250000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/14/35/75/000ac36b9ee838ede367f322e8c8a66e.png,2025-10-15T05:10:05.735037+00:00,https://tiki.vn/p278744835.html,,,,,,,,
Tiki,278744831,"Bao da JOKADE cho Xiaomi Redmi Pad Pro 12.0 2024, da trơn cao cấp - Hàng Nhập Khẩu",IDEWEI,,,,220000,220000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/37/ae/a2/0e879830888303f1bd8d656dfd48043d.png,2025-10-15T05:10:06.852156+00:00,https://tiki.vn/p278744831.html,,,,,,,,
Tiki,278744806,"Bao da dạng ví dành cho Samsung Galaxy A07, A17 Forwenw cao cấp, sang trọng và bền bỉ - Hàng Nhập Khẩu",IDEWEI,,,,179000,179000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/84/9b/01/010668f65275832f2113b40e225a9fd8.png,2025-10-15T05:10:08.071412+00:00,https://tiki.vn/p278744806.html,,,,,,,,
Tiki,278744667,Ốp Lưng UNIQ COEHL VELA Cho iPhone 17 Series Lấy Cảm Hứng Điệu Nhảy Tinh Tế Từ Những Gợn Sóng Hỗ Trợ Sạc Không Dây Hàng Chính Hãng,UNIQ,,,,750500,790000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/40/76/7e/60b780b51a7b09bd84db6d12f2e49560.jpg,2025-10-15T05:10:09.385140+00:00,https://tiki.vn/p278744667.html,,,,,,,,
Tiki,278744629,Ốp Lưng Cho iPhone 17 Series UNIQ LYDEN DS Da Vegan Cao Cấp 2 Tông Màu Viền Camera Bằng Nhôm Lót Microfiber Hỗ Trợ MagClick Hàng Chính Hãng,UNIQ,,,,940500,990000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/a3/97/66/c3008396c0a794666bfeb500463dc9c1.jpg,2025-10-15T05:10:10.597244+00:00,https://tiki.vn/p278744629.html,,,,,,,,
Tiki,278744600,Ốp Lưng Cho iPhone 17 Air/ 17 Pro/ 17 Pro Max UNIQ HELDRO AIR Ôm Mỏng MagClick Dây Đeo FlexGrip Dùng Điện Thoại Một Tay Hàng Chính Hãng,UNIQ,,,,712500,750000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/93/ae/62/63c8ae743e3e37bc5a8f2381b4b6f523.jpg,2025-10-15T05:10:11.869118+00:00,https://tiki.vn/p278744600.html,,,,,,,,
Tiki,278744565,Ốp Lưng Cho iPhone 17/ 17 Air/ 17 Pro/ 17 Pro Max UNIQ LIFEPRO XTREME True Clarity Siêu Mỏng Chống Sốc 2.5m AirLite Hàng Chính Hãng,UNIQ,,,,370500,390000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/69/de/e2/1b1d23bb3a9d1a2165ad18bb3f5f1f7b.jpg,2025-10-15T05:10:13.122211+00:00,https://tiki.vn/p278744565.html,,,,,,,,
Tiki,278744512,Ốp Lưng Cho iPhone 17 Series UNIQ LIFEPRO TINSEL Lấp Lánh Kim Tuyến Siêu Nhẹ Chống Sốc 2.5m AirLite Hàng Chính Hãng,UNIQ,,,,636500,670000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/36/6f/62/d0019cafc101e8247e3643556bf074df.jpg,2025-10-15T05:10:14.468547+00:00,https://tiki.vn/p278744512.html,,,,,,,,
Tiki,278744278,Ốp Lưng Cho iPhone 17 Series UNIQ LIFEPRO XTREME ANTI-FINGERPRINT Lưng Nhám Chống Bám Vân Tay Chống Sốc 2.5m Sạc Không Dây Hàng Chính Hãng,UNIQ,,,,650000,650000,0.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/8a/7c/81/3c9d699561af5e105add7d1b7070177d.jpg,2025-10-15T05:10:15.789154+00:00,https://tiki.vn/p278744278.html,,,,,,,,
Tiki,278718880,"Cáp sạc hàng chính hãng WiWU Concise 3-in-1 100W WI-C033, combo 3 cáp, bọc dù",WIWU,,,,270000,270000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/9e/1f/a5/3aebf37ad4ecb2d1ac9535739a619234.png,2025-10-15T05:10:19.068447+00:00,https://tiki.vn/p278718880.html,,,,,,,,
Tiki,278717002,"Cáp sạc hàng chính hãng WiWU Titanlink 3 trong 1 Wi-C060: Công suất 60W, tích hợp 2 Type-C, 1 L, sạc đa năng",WIWU,,,,190000,190000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/e9/aa/02/8a38759f9dbb37cda6ad086bab1793dc.png,2025-10-15T05:10:20.261944+00:00,https://tiki.vn/p278717002.html,,,,,,,,
Tiki,278715797,"Cáp sạc siêu nhanh 60W Volwatt GE-S16-CC hàng chính hãng | Cáp Type-C to Type-C truyền dữ liệu 480Mbps, dây bện, dài 1m | BH 12 tháng",Volwatt,,,,140000,140000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/91/92/ce/68431c0c3a040f584ca48c691dbed99b.jpg,2025-10-15T05:10:21.420794+00:00,https://tiki.vn/p278715797.html,,,,,,,,
Tiki,278715486,"Cáp sạc nhanh Volwatt GE-S16-CL hàng chính hãng | Cáp Type-C to L 27W, đạt chuẩn MFi, tương thích iP14 trở xuống, dây bện | BH 12 tháng",Volwatt,,,,150000,150000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/a5/6c/4e/70d939c2c1cdb6558d5f3f9d8df4d50f.jpg,2025-10-15T05:10:22.569772+00:00,https://tiki.vn/p278715486.html,,,,,,,,
Tiki,278715033,"Cáp sạc nhanh 60W Volwatt GE-S16-AC hàng chính hãng | Cáp USB-A to Type-C, truyền dữ liệu 480Mbps, dây bện – BH 12 tháng",Volwatt,,,,110000,110000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/15/48/a8/60fc43dd080b6eb1c248dd240e3b294f.jpg,2025-10-15T05:10:23.604975+00:00,https://tiki.vn/p278715033.html,,,,,,,,
Tiki,278714994,"Cáp sạc USB-A to Micro hàng chính hãng WiWU Titanlink Wi-C053: Thiết kế tối giản, vật liệu siêu bền, chống gãy gập",WIWU,,,,60000,60000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/5e/53/d6/80bbe107c7352c7a8752393b812962ff.png,2025-10-15T05:10:24.919838+00:00,https://tiki.vn/p278714994.html,,,,,,,,
Tiki,278713816,"Cáp sạc nhanh Volwatt GE-S16-AL hàng chính hãng | Cáp USB-A to L 12W, thích hợp từ iP14 trở xuống – Dây bện, chống rối, BH 12 tháng",Volwatt,,,,120000,120000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/58/2f/6b/da182f79c2e4d4e8039b8f793527e9be.jpg,2025-10-15T05:10:26.197823+00:00,https://tiki.vn/p278713816.html,,,,,,,,
Tiki,278713589,"Cáp sạc siêu nhanh 3 đầu Volwatt GE-S36-S3 hàng chính hãng | Type-C ra C (100W)+C(15W)+L(27W), dây bện 1.5m | BH 12 tháng",Volwatt,,,,350000,350000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/2c/6a/9a/b21ab375809351fa67ff5bf50599ac63.jpg,2025-10-15T05:10:27.363324+00:00,https://tiki.vn/p278713589.html,,,,,,,,
Tiki,278713377,"Cáp sạc nhanh 27W Volwatt GE-026-CL hàng chính hãng | Cáp Type-C to L PD, thích hợp từ iP14 trở xuống - BH 12 tháng",Volwatt,,,,160000,160000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/93/90/7b/eb54ef54a4363205cc8e4237cc8fcb44.jpg,2025-10-15T05:10:28.548575+00:00,https://tiki.vn/p278713377.html,,,,,,,,
Tiki,278712260,CÁP SẠC WI WU RAPTOR PRO – 240W Wi-C085 - Hàng Chính Hãng,CA,,,,190000,190000,0.0,0,0,,Bim Mart,https://salt.tikicdn.com/cache/280x280/ts/product/97/b6/2e/7ddd45218fa82206097ba869b5b813ae.png,2025-10-15T05:10:29.701505+00:00,https://tiki.vn/p278712260.html,,,,,,,,
Tiki,278706166,"Cáp sạc USB-A to L WiWU Titanlink Wi-C055: Bọc dù, đầu hợp kim titan siêu bền",WIWU,,,,75000,75000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/f6/c3/a1/5368cf5f575cb3cf94ff8f24e753c002.png,2025-10-15T05:10:30.919896+00:00,https://tiki.vn/p278706166.html,,,,,,,,
Tiki,278704729,"Cáp sạc nam châm chống rối Volwatt GE-A45-CL hàng chính hãng | Cáp Type-C to L PD 27W, LED hiển thị, dài 1.2m – BH 12 tháng",Volwatt,,,,219000,219000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/aa/14/90/837e87db7db00cf2afaba6485bba04a4.jpg,2025-10-15T05:10:32.042860+00:00,https://tiki.vn/p278704729.html,,,,,,,,
Tiki,278704458,"Cáp sạc nhanh 60W Volwatt GE-038-CC hàng chính hãng| Cáp Type-C to Type-C PD, truyền dữ liệu 480Mbps, 1m – BH 12 tháng",Volwatt,,,,160000,160000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/f3/72/a3/8fe7414dc241ecbad2f24d2e47c1e862.jpg,2025-10-15T05:10:33.320452+00:00,https://tiki.vn/p278704458.html,,,,,,,,
Tiki,278703839,"Cáp sạc nhanh 27W Volwatt GE-A35-CL hàng chính hãng| Cáp Type-C to L, có LED hiển thị công suất, dài 1.2m – BH 1 đổi 1",Volwatt,,,,199000,199000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/ae/b6/c5/9848a029eebd6fd0729139465c534ec0.jpg,2025-10-15T05:10:34.454793+00:00,https://tiki.vn/p278703839.html,,,,,,,,
Tiki,278703708,"Cáp sạc nhanh 60W Volwatt GE-A35-CC hàng chính hãng | Cáp Type-C to Type-C có LED hiển thị công suất, dây nylon bền bỉ, truyền dữ liệu 480Mbps – BH 12 tháng",Volwatt,,,,189000,189000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/04/6b/2d/500189c1723ededad2f50c6ab1697b61.jpg,2025-10-15T05:10:35.716426+00:00,https://tiki.vn/p278703708.html,,,,,,,,
Tiki,278703268,"Cáp sạc hàng chính hãng WiWU C to L PD30W WI-C040 (15cm): Thiết kế móc khóa siêu gọn, chuyên dùng sạc dự phòng iP",WIWU,,,,150000,150000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/9c/dc/4e/8e6362c8bf05d244d3c6a227856f1aae.png,2025-10-15T05:10:36.758861+00:00,https://tiki.vn/p278703268.html,,,,,,,,
Tiki,278703264,"Cáp sạc hàng chính hãng Winsler C to C 100W MC: Tích hợp nam châm cuộn gọn, sạc nhanh laptop, điện thoại",WIWU,,,,210000,210000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/0b/46/ef/962989687d9de29b7506c7114197d17f.png,2025-10-15T05:10:37.972889+00:00,https://tiki.vn/p278703264.html,,,,,,,,
Tiki,278702973,"Sạc dự phòng hàng chính hãng WiWU Shield 10.000mAh 35W Wi-P026: Tích hợp cáp Type-C, thiết kế phá cách, độc đáo",WIWU,,,,520000,520000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/fd/86/87/7e92e9f4916209583d7c5ada5197a4a0.png,2025-10-15T05:10:39.320153+00:00,https://tiki.vn/p278702973.html,,,,,,,,
Tiki,278702767,"Cáp sạc nhanh hàng chính hãng WiWU Starlink C to L Wi-C043E: Bọc silicon, đầu chống uốn gập, bền bỉ",WIWU,,,,77000,77000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/3a/7a/49/f1b3bff8e85c01f40923b61bdc0b9cb8.png,2025-10-15T05:10:40.485500+00:00,https://tiki.vn/p278702767.html,,,,,,,,
Tiki,278700635,"Cáp sạc nhanh 60W Volwatt GE-A45-CC hàng chính hãng - Cáp Type-C to Type-C nam châm từ tính chống rối, có LED, truyền dữ liệu 480Mbps – BH 12 tháng",Volwatt,,,,199000,199000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/de/4a/be/309d2046bf29ec10e656ad78a33f8658.jpg,2025-10-15T05:10:41.589651+00:00,https://tiki.vn/p278700635.html,,,,,,,,
Tiki,278697059,"Cáp sạc hàng chính hãng WiWU Titanlink C to L Wi-C056: Siêu bền, sạc nhanh PD30W cho iP",WIWU,,,,99000,99000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/65/49/ba/97a91e3f30070dbeb923b44ae937f4b8.png,2025-10-15T05:10:42.866809+00:00,https://tiki.vn/p278697059.html,,,,,,,,
Tiki,278697051,"Cáp sạc Type-C to Type-C 100W hàng chính hãng WiWU Maglink Wi-C084. Dây dù nylon siêu bền, truyền đẫn ổn định",WIWU,,,,200000,200000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/e1/3b/dd/2dc10c39f76dc1b21edfc3c127db317f.png,2025-10-15T05:10:43.989864+00:00,https://tiki.vn/p278697051.html,,,,,,,,
Tiki,278697049,"Cáp sạc Type-C to L 27W hàng chính hãng WiWU Maglink Wi-C083. Dây dù nylon siêu bền, truyền đẫn ổn định",WIWU,,,,200000,200000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/f3/e8/53/a23c23a4b5c46ff2597235bc4b21a145.png,2025-10-15T05:10:45.084631+00:00,https://tiki.vn/p278697049.html,,,,,,,,
Tiki,278685054,"Cáp sạc bọc dù C to C hàng chính hãng Joyroom 60W, nam châm cố định",Joyroom,,,,150000,150000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/28/a4/f0/2e95396ab42a1e93afd885b854d52658.png,2025-10-15T05:10:46.311115+00:00,https://tiki.vn/p278685054.html,,,,,,,,
Tiki,278681306,Cáp Sạc cho Apple Pencil 1 - Hàng Chính Hãng,SMAMA,,,,129000,129000,0.0,0,0,,T O D A,https://salt.tikicdn.com/cache/280x280/ts/product/18/45/98/f7a2f0914110e6f8a2599cdbcffa8752.jpg,2025-10-15T05:10:47.600373+00:00,https://tiki.vn/p278681306.html,,,,,,,,
Tiki,278640504,"Cáp sạc hàng chính hãng WiWU Aramid Fiber Warriors Type-C to L Wi-C080 lớp bảo vệ aramid siêu bền, đầu hợp kim chống gỉ",WIWU,,,,240000,240000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/40/2c/57/d5c4bce81b841545b4447119fa143d54.png,2025-10-15T05:10:48.661103+00:00,https://tiki.vn/p278640504.html,,,,,,,,
Tiki,278639202,"Cáp Sạc Nhanh C to C ANKER 543 A80E5 240W (0.9m, 480Mbps, Nylon Braided Cable)- Hàng Chính Hãng",ANKER,,,,249000,280000,11.07,0,0,,Nhà Chíp,https://salt.tikicdn.com/cache/280x280/ts/product/94/e8/c4/e580d87fa207e29f670bff1d8997569a.jpg,2025-10-15T05:10:50.069095+00:00,https://tiki.vn/p278639202.html,,,,,,,,
Tiki,278639005,"Cáp sạc hàng chính hãng WiWU Aramid Fiber Warriors Type-C to Type-C Wi-C079 lớp bảo vệ aramid siêu bền, đầu hợp kim chống gỉ",WIWU,,,,240000,240000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/86/4e/5a/5d47665bb75b30be80a3b7be828c2305.png,2025-10-15T05:10:51.149208+00:00,https://tiki.vn/p278639005.html,,,,,,,,
Tiki,278638962,"Cáp sạc hàng chính hãng WiWU Cyperlink Type-C to L Wi-C077 dây dù nylon siêu bền, truyền đẫn ổn định",WIWU,,,,240000,240000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/a9/16/ec/abd6a617203957b6f513fd6113082c58.png,2025-10-15T05:10:52.254016+00:00,https://tiki.vn/p278638962.html,,,,,,,,
Tiki,278638949,"Cáp sạc hàng chính hãng WiWU Cyperlink Type-C to Type-C Wi-C078 dây dù nylon siêu bền, truyền đẫn ổn định",WIWU,,,,240000,240000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/b3/cb/57/8eb0a3e19d910611e35318e9da7eb0be.png,2025-10-15T05:10:53.414760+00:00,https://tiki.vn/p278638949.html,,,,,,,,
Tiki,278637971,"Cáp Sạc Nhanh C to C Baseus Dura Series 240W (48V/5A, 480Mbps)- Hàng Chính Hãng",Baseus,,,,173000,189000,8.47,0,0,,Nhà Chíp,https://salt.tikicdn.com/cache/280x280/ts/product/1d/f4/15/2b61a80a944bc5ecfa0ec5c6786ed11c.png,2025-10-15T05:10:54.639144+00:00,https://tiki.vn/p278637971.html,,,,,,,,
Tiki,278620305,"Cáp sạc bọc dù C to C hàng chính hãng Joyroom 100W, đèn tín hiệu, đầu kim loại",Joyroom,,,,155000,155000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/6f/f2/a0/13b8508bd1f6aacd01d946aef24095d5.png,2025-10-15T05:10:55.884197+00:00,https://tiki.vn/p278620305.html,,,,,,,,
Tiki,278620217,"Cáp sạc bọc dù C to L hàng chính hãng Joyroom, nam châm cố định",Joyroom,,,,150000,150000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/79/ab/52/dfd0e1f0bfdba66c0132a2f95192f763.png,2025-10-15T05:10:57.072611+00:00,https://tiki.vn/p278620217.html,,,,,,,,
Tiki,278619899,"Cáp sạc hàng chính hãng WiWU Titan C to L Wi-C038, siêu bền, PD30W, có màn hiển thị",WIWU,,,,210000,210000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/39/fb/f0/581adc2b20f2306e51b8a0809248542a.png,2025-10-15T05:10:58.225504+00:00,https://tiki.vn/p278619899.html,,,,,,,,
Tiki,278595243,"Cáp sạc hàng chính hãng WiWU 4 trong 1 Titan Wi-C039: Công suất 100W, cáp dẹt bọc dù, đầu hợp kim siêu bền",WIWU,,,,240000,240000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/a1/22/0b/990b3e95274479e250e62bf1d13cef28.png,2025-10-15T05:10:59.626812+00:00,https://tiki.vn/p278595243.html,,,,,,,,
Tiki,278595241,"Cáp sạc hàng chính hãng WiWU Titanlink Wi-C058 240W C to C: Bọc dù, đầu hợp kim titan, siêu bền, chip E-Marker",WIWU,,,,120000,120000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/13/94/7c/2a63098c36f5d4fe9151432ca1739953.png,2025-10-15T05:11:00.823229+00:00,https://tiki.vn/p278595241.html,,,,,,,,
Tiki,278572902,Cáp Sạc Nhanh Xiaomi Usb Type C 100cm Chống rối - Hàng chính hãng,Xiaomi,,,,85000,85000,0.0,3.5,2,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/9f/6e/ae/91c8c3c662f2a13f7288f4a65b2b06c7.jpg,2025-10-15T05:11:02.111781+00:00,https://tiki.vn/p278572902.html,,,,,,,,
Tiki,278516492,Cáp sạc nhanh Type C to Type C Anker Zolo 240W - A8060 (Hàng Chính Hãng),ANKER,,,,229000,300000,23.67,0,0,,Nhà Chíp,https://salt.tikicdn.com/cache/280x280/ts/product/82/72/1f/3e771167be26153fd62e51eb405c0a4d.jpg,2025-10-15T05:11:03.350795+00:00,https://tiki.vn/p278516492.html,,,,,,,,
Tiki,278499174,Cáp sạc nhanh Type C to Type C 100W Baseus Dynamic 4 Fast Charging Data Cable - Hàng chính hãng,Baseus,,,,109000,109000,0.0,0,0,,PHỤ KIỆN TOÀN THẮNG,https://salt.tikicdn.com/cache/280x280/ts/product/da/cc/12/c7a045db6f5fe954be0124a1629f7256.jpg,2025-10-15T05:11:04.686264+00:00,https://tiki.vn/p278499174.html,,,,,,,,
Tiki,278483002,Dây sạc Cáp sạc Từ tính Đồng hồ Thông minh TK S9 CD99 S16 hình tròn 4 lõi sạc nhanh S8 / S9 Ultra / DW89 Truyền dữ liệu Kết nối máy tính - Hàng nhập khẩu,LuckyJQR,,,,100000,100000,0.0,0,0,,OM LUCKY WAHIK,https://salt.tikicdn.com/cache/280x280/ts/product/9a/ca/c7/c341cfc7a124a81df2f1bd13b0d495a6.jpg,2025-10-15T05:11:05.923726+00:00,https://tiki.vn/p278483002.html,,,,,,,,
